timestamp,pid,cpu_percent,memory_mb,cpu_affinity,num_threads,status
21:35:09,266509,0.0,16.25,[52],1,sleeping
21:35:09,266510,0.0,16.19,[53],1,sleeping
21:35:09,268223,99.7,132.96,[52],5,sleeping
21:35:12,266503,4.1,21.05,"[2, 24, 52, 53]",5,sleeping
21:35:12,266507,0.0,16.25,[2],1,sleeping
21:35:12,266508,0.0,16.25,[24],1,sleeping
21:35:12,266509,0.0,16.25,[52],1,sleeping
21:35:12,266510,0.0,16.19,[53],1,sleeping
21:35:12,268223,99.4,133.22,[52],5,sleeping
21:35:15,266503,4.5,21.05,"[2, 24, 52, 53]",5,sleeping
21:35:15,266507,0.0,16.25,[2],1,sleeping
21:35:15,266508,0.0,16.25,[24],1,sleeping
21:35:15,266509,0.0,16.25,[52],1,sleeping
21:35:15,266510,0.0,16.19,[53],1,sleeping
21:35:15,268223,99.4,133.36,[52],5,sleeping
21:35:18,266503,4.5,21.05,"[2, 24, 52, 53]",5,sleeping
21:35:18,266507,0.0,16.25,[2],1,sleeping
21:35:18,266508,0.0,16.25,[24],1,sleeping
21:35:18,266509,0.0,16.25,[52],1,sleeping
21:35:18,266510,0.0,16.19,[53],1,sleeping
21:35:18,268223,99.8,133.71,[52],5,sleeping
21:35:21,266503,4.5,21.05,"[2, 24, 52, 53]",5,sleeping
21:35:21,266507,0.0,16.25,[2],1,sleeping
21:35:21,266508,0.0,16.25,[24],1,sleeping
21:35:21,266509,0.0,16.25,[52],1,sleeping
21:35:21,266510,0.0,16.19,[53],1,sleeping
21:35:21,268223,99.4,134.34,[52],5,sleeping
21:35:25,266503,4.1,21.05,"[2, 24, 52, 53]",5,sleeping
21:35:25,266507,0.0,16.25,[2],1,sleeping
21:35:25,266508,0.0,16.25,[24],1,sleeping
21:35:25,266509,0.0,16.25,[52],1,sleeping
21:35:25,266510,0.0,16.19,[53],1,sleeping
21:35:25,268223,99.4,134.98,[52],5,sleeping
21:35:28,266503,4.5,21.05,"[2, 24, 52, 53]",5,sleeping
21:35:28,266507,0.0,16.25,[2],1,sleeping
21:35:28,266508,0.0,16.25,[24],1,sleeping
21:35:28,266509,0.0,16.25,[52],1,sleeping
21:35:28,266510,0.0,16.19,[53],1,sleeping
21:35:28,268223,99.4,135.7,[52],5,sleeping
21:35:31,266503,4.1,21.05,"[2, 24, 52, 53]",5,sleeping
21:35:31,266507,0.0,16.25,[2],1,sleeping
21:35:31,266508,0.0,16.25,[24],1,sleeping
21:35:31,266509,0.0,16.25,[52],1,sleeping
21:35:31,266510,0.0,16.19,[53],1,sleeping
21:35:31,268223,99.5,136.37,[52],5,sleeping
21:35:34,266503,4.5,21.05,"[2, 24, 52, 53]",5,sleeping
21:35:34,266507,0.0,16.25,[2],1,sleeping
21:35:34,266508,0.0,16.25,[24],1,sleeping
21:35:34,266509,0.0,16.25,[52],1,sleeping
21:35:34,266510,0.0,16.19,[53],1,sleeping
21:35:34,268223,99.6,136.37,[52],5,sleeping
21:35:37,266503,4.5,21.05,"[2, 24, 52, 53]",5,sleeping
21:35:37,266507,0.0,16.25,[2],1,sleeping
21:35:37,266508,0.0,16.25,[24],1,sleeping
21:35:37,266509,0.0,16.25,[52],1,sleeping
21:35:37,266510,0.0,16.19,[53],1,sleeping
21:35:37,268223,99.4,136.77,[52],5,sleeping
21:35:40,266503,4.5,21.05,"[2, 24, 52, 53]",5,sleeping
21:35:40,266507,0.0,16.25,[2],1,sleeping
21:35:40,266508,0.0,16.25,[24],1,sleeping
21:35:40,266509,0.0,16.25,[52],1,sleeping
21:35:40,266510,0.0,16.19,[53],1,sleeping
21:35:40,268223,99.7,137.66,[52],5,sleeping
21:35:43,266503,4.1,21.05,"[2, 24, 52, 53]",5,sleeping
21:35:43,266507,0.0,16.25,[2],1,sleeping
21:35:43,266508,0.0,16.25,[24],1,sleeping
21:35:43,266509,0.0,16.25,[52],1,sleeping
21:35:43,266510,0.0,16.19,[53],1,sleeping
21:35:43,268223,99.3,138.11,[52],5,sleeping
21:35:47,266503,4.5,21.08,"[2, 24, 52, 53]",5,sleeping
21:35:47,266507,0.0,16.25,[2],1,sleeping
21:35:47,266508,0.0,16.25,[24],1,sleeping
21:35:47,266509,0.0,16.25,[52],1,sleeping
21:35:47,266510,0.0,16.19,[53],1,sleeping
21:35:47,268223,99.4,139.92,[52],5,sleeping
21:35:50,266503,4.1,21.08,"[2, 24, 52, 53]",5,sleeping
21:35:50,266507,0.0,16.25,[2],1,sleeping
21:35:50,266508,0.0,16.25,[24],1,sleeping
21:35:50,266509,0.0,16.25,[52],1,sleeping
21:35:50,266510,0.0,16.19,[53],1,sleeping
21:35:50,268223,99.4,140.92,[52],5,sleeping
21:35:53,266503,4.8,21.08,"[2, 24, 52, 53]",5,sleeping
21:35:53,266507,0.0,16.25,[2],1,sleeping
21:35:53,266508,0.0,16.25,[24],1,sleeping
21:35:53,266509,0.0,16.25,[52],1,sleeping
21:35:53,266510,0.0,16.19,[53],1,sleeping
21:35:53,268223,99.4,142.13,[52],5,sleeping
21:35:56,266503,4.1,21.08,"[2, 24, 52, 53]",5,sleeping
21:35:56,266507,0.0,16.25,[2],1,sleeping
21:35:56,266508,0.0,16.25,[24],1,sleeping
21:35:56,266509,0.0,16.25,[52],1,sleeping
21:35:56,266510,0.0,16.19,[53],1,sleeping
21:35:56,268223,99.4,143.87,[52],5,sleeping
21:35:59,266503,4.1,21.08,"[2, 24, 52, 53]",5,sleeping
21:35:59,266507,0.0,16.25,[2],1,sleeping
21:35:59,266508,0.0,16.25,[24],1,sleeping
21:35:59,266509,0.0,16.25,[52],1,sleeping
21:35:59,266510,0.0,16.19,[53],1,sleeping
21:35:59,268223,99.4,144.63,[52],5,sleeping
21:36:02,266503,4.5,21.08,"[2, 24, 52, 53]",5,sleeping
21:36:02,266507,0.0,16.25,[2],1,sleeping
21:36:02,266508,0.0,16.25,[24],1,sleeping
21:36:02,266509,0.0,16.25,[52],1,sleeping
21:36:02,266510,0.0,16.19,[53],1,sleeping
21:36:02,268223,99.4,145.88,[52],5,sleeping
21:36:05,266503,4.5,21.08,"[2, 24, 52, 53]",5,sleeping
21:36:05,266507,0.0,16.25,[2],1,sleeping
21:36:05,266508,0.0,16.25,[24],1,sleeping
21:36:05,266509,0.0,16.25,[52],1,sleeping
21:36:05,266510,0.0,16.19,[53],1,sleeping
21:36:05,268223,99.7,147.15,[52],5,sleeping
21:36:09,266503,4.5,21.08,"[2, 24, 52, 53]",5,sleeping
21:36:09,266507,0.0,16.25,[2],1,sleeping
21:36:09,266508,0.0,16.25,[24],1,sleeping
21:36:09,266509,0.0,16.25,[52],1,sleeping
21:36:09,266510,0.0,16.19,[53],1,sleeping
21:36:09,268223,99.6,147.52,[52],5,sleeping
21:36:12,266503,4.5,21.08,"[2, 24, 52, 53]",5,sleeping
21:36:12,266507,0.0,16.25,[2],1,sleeping
21:36:12,266508,0.0,16.25,[24],1,sleeping
21:36:12,266509,0.0,16.25,[52],1,sleeping
21:36:12,266510,0.0,16.19,[53],1,sleeping
21:36:12,268223,99.3,149.82,[52],5,sleeping
21:36:15,266503,4.5,21.08,"[2, 24, 52, 53]",5,sleeping
21:36:15,266507,0.0,16.25,[2],1,sleeping
21:36:15,266508,0.0,16.25,[24],1,sleeping
21:36:15,266509,0.0,16.25,[52],1,sleeping
21:36:15,266510,0.0,16.19,[53],1,sleeping
21:36:15,268223,99.6,151.68,[52],5,sleeping
21:36:18,266503,4.1,21.11,"[2, 24, 52, 53]",5,sleeping
21:36:18,266507,0.0,16.25,[2],1,sleeping
21:36:18,266508,0.0,16.25,[24],1,sleeping
21:36:18,266509,0.0,16.25,[52],1,sleeping
21:36:18,266510,0.0,16.19,[53],1,sleeping
21:36:18,268223,99.3,152.4,[52],5,sleeping
21:36:21,266503,4.8,21.11,"[2, 24, 52, 53]",5,sleeping
21:36:21,266507,0.0,16.25,[2],1,sleeping
21:36:21,266508,0.0,16.25,[24],1,sleeping
21:36:21,266509,0.0,16.25,[52],1,sleeping
21:36:21,266510,0.0,16.19,[53],1,sleeping
21:36:21,268223,99.4,153.46,[52],5,sleeping
21:36:24,266503,4.1,21.11,"[2, 24, 52, 53]",5,sleeping
21:36:24,266507,0.0,16.25,[2],1,sleeping
21:36:24,266508,0.0,16.25,[24],1,sleeping
21:36:24,266509,0.0,16.25,[52],1,sleeping
21:36:24,266510,0.0,16.19,[53],1,sleeping
21:36:24,268223,99.4,154.05,[52],5,sleeping
21:36:27,266503,4.1,21.11,"[2, 24, 52, 53]",5,sleeping
21:36:27,266507,0.0,16.25,[2],1,sleeping
21:36:27,266508,0.0,16.25,[24],1,sleeping
21:36:27,266509,0.0,16.25,[52],1,sleeping
21:36:27,266510,0.0,16.19,[53],1,sleeping
21:36:27,268223,99.4,154.39,[52],5,sleeping
21:36:31,266503,4.5,21.13,"[2, 24, 52, 53]",5,sleeping
21:36:31,266507,0.0,16.25,[2],1,sleeping
21:36:31,266508,0.0,16.25,[24],1,sleeping
21:36:31,266509,0.0,16.25,[52],1,sleeping
21:36:31,266510,0.0,16.19,[53],1,sleeping
21:36:31,268223,99.7,154.62,[52],5,sleeping
21:36:34,266503,4.1,21.13,"[2, 24, 52, 53]",5,sleeping
21:36:34,266507,0.0,16.25,[2],1,sleeping
21:36:34,266508,0.0,16.25,[24],1,sleeping
21:36:34,266509,0.0,16.25,[52],1,sleeping
21:36:34,266510,0.0,16.19,[53],1,sleeping
21:36:34,268223,99.4,154.88,[52],5,sleeping
21:36:37,266503,4.5,21.13,"[2, 24, 52, 53]",5,sleeping
21:36:37,266507,0.0,16.25,[2],1,sleeping
21:36:37,266508,0.0,16.25,[24],1,sleeping
21:36:37,266509,0.0,16.25,[52],1,sleeping
21:36:37,266510,0.0,16.19,[53],1,sleeping
21:36:37,268223,99.5,155.55,[52],5,sleeping
21:36:40,266503,4.5,21.13,"[2, 24, 52, 53]",5,sleeping
21:36:40,266507,0.0,16.25,[2],1,sleeping
21:36:40,266508,0.0,16.25,[24],1,sleeping
21:36:40,266509,0.0,16.25,[52],1,sleeping
21:36:40,266510,0.0,16.19,[53],1,sleeping
21:36:40,268223,99.4,156.58,[52],5,sleeping
21:36:43,266503,4.5,21.13,"[2, 24, 52, 53]",5,sleeping
21:36:43,266507,0.0,16.25,[2],1,sleeping
21:36:43,266508,0.0,16.25,[24],1,sleeping
21:36:43,266509,0.0,16.25,[52],1,sleeping
21:36:43,266510,0.0,16.19,[53],1,sleeping
21:36:43,268223,99.4,157.53,[52],5,sleeping
21:36:46,266503,4.5,21.13,"[2, 24, 52, 53]",5,sleeping
21:36:46,266507,0.0,16.25,[2],1,sleeping
21:36:46,266508,0.0,16.25,[24],1,sleeping
21:36:46,266509,0.0,16.25,[52],1,sleeping
21:36:46,266510,0.0,16.19,[53],1,sleeping
21:36:46,268223,99.4,157.73,[52],5,sleeping
21:36:49,266503,4.1,21.13,"[2, 24, 52, 53]",5,sleeping
21:36:49,266507,0.0,16.25,[2],1,sleeping
21:36:49,266508,0.0,16.25,[24],1,sleeping
21:36:49,266509,0.0,16.25,[52],1,sleeping
21:36:49,266510,0.0,16.19,[53],1,sleeping
21:36:49,268223,99.7,158.39,[52],5,sleeping
21:36:52,266503,4.1,21.13,"[2, 24, 52, 53]",5,sleeping
21:36:52,266507,0.0,16.25,[2],1,sleeping
21:36:52,266508,0.0,16.25,[24],1,sleeping
21:36:52,266509,0.0,16.25,[52],1,sleeping
21:36:52,266510,0.0,16.19,[53],1,sleeping
21:36:52,268223,99.4,159.18,[52],5,sleeping
21:36:56,266503,4.5,21.13,"[2, 24, 52, 53]",5,sleeping
21:36:56,266507,0.0,16.25,[2],1,sleeping
21:36:56,266508,0.0,16.25,[24],1,sleeping
21:36:56,266509,0.0,16.25,[52],1,sleeping
21:36:56,266510,0.0,16.19,[53],1,sleeping
21:36:56,268223,99.3,160.79,[52],5,sleeping
21:36:59,266503,4.5,21.13,"[2, 24, 52, 53]",5,sleeping
21:36:59,266507,0.0,16.25,[2],1,sleeping
21:36:59,266508,0.0,16.25,[24],1,sleeping
21:36:59,266509,0.0,16.25,[52],1,sleeping
21:36:59,266510,0.0,16.19,[53],1,sleeping
21:36:59,268223,99.5,162.56,[52],5,sleeping
21:37:02,266503,4.1,21.13,"[2, 24, 52, 53]",5,sleeping
21:37:02,266507,0.3,16.25,[2],2,sleeping
21:37:02,266508,0.3,16.3,[24],2,sleeping
21:37:02,266509,0.0,16.3,[52],2,idle
21:37:02,266510,0.0,16.19,[53],2,idle
21:37:02,269880,0.0,100.6,[24],4,sleeping
21:37:05,266503,6.4,21.13,"[2, 24, 52, 53]",5,sleeping
21:37:05,266507,0.0,16.25,[2],2,sleeping
21:37:05,266508,0.0,16.3,[24],2,sleeping
21:37:05,266509,0.0,16.3,[52],2,sleeping
21:37:05,266510,0.3,16.19,[53],2,sleeping
21:37:05,269897,0.0,117.27,[52],4,sleeping
21:37:08,266503,4.5,21.13,"[2, 24, 52, 53]",5,sleeping
21:37:08,266507,0.0,16.25,[2],2,sleeping
21:37:08,266508,0.0,16.3,[24],2,sleeping
21:37:08,266509,0.0,16.3,[52],2,sleeping
21:37:08,266510,0.0,16.19,[53],2,sleeping
21:37:08,269897,99.5,127.44,[52],4,sleeping
21:37:11,266503,4.1,21.13,"[2, 24, 52, 53]",5,sleeping
21:37:11,266507,0.0,16.25,[2],2,sleeping
21:37:11,266508,0.0,16.3,[24],2,sleeping
21:37:11,266509,0.0,16.3,[52],2,sleeping
21:37:11,266510,0.0,16.19,[53],2,sleeping
21:37:11,269897,99.1,131.84,[52],4,sleeping
21:37:14,266503,4.5,21.14,"[2, 24, 52, 53]",5,sleeping
21:37:14,266507,0.0,16.25,[2],2,sleeping
21:37:14,266508,0.0,16.3,[24],2,sleeping
21:37:14,266509,0.0,16.3,[52],2,sleeping
21:37:14,266510,0.0,16.19,[53],2,sleeping
21:37:14,269897,99.7,137.53,[52],4,sleeping
21:37:18,266503,4.5,21.14,"[2, 24, 52, 53]",5,sleeping
21:37:18,266507,0.0,16.25,[2],2,sleeping
21:37:18,266508,0.0,16.3,[24],2,sleeping
21:37:18,266509,0.0,16.3,[52],2,sleeping
21:37:18,266510,0.0,16.19,[53],2,sleeping
21:37:18,269897,99.4,140.58,[52],4,sleeping
21:37:21,266503,4.5,21.14,"[2, 24, 52, 53]",5,sleeping
21:37:21,266507,0.0,16.25,[2],2,sleeping
21:37:21,266508,0.0,16.3,[24],2,sleeping
21:37:21,266509,0.0,16.3,[52],2,sleeping
21:37:21,266510,0.0,16.19,[53],2,sleeping
21:37:21,269897,99.7,143.0,[52],4,sleeping
21:37:24,266503,4.5,21.14,"[2, 24, 52, 53]",5,sleeping
21:37:24,266507,0.0,16.25,[2],2,sleeping
21:37:24,266508,0.0,16.3,[24],2,sleeping
21:37:24,266509,0.0,16.3,[52],2,sleeping
21:37:24,266510,0.0,16.19,[53],2,sleeping
21:37:24,269897,99.3,145.34,[52],4,sleeping
21:37:27,266503,4.1,21.14,"[2, 24, 52, 53]",5,sleeping
21:37:27,266507,0.0,16.25,[2],2,sleeping
21:37:27,266508,0.0,16.3,[24],2,sleeping
21:37:27,266509,0.0,16.3,[52],2,sleeping
21:37:27,266510,0.0,16.19,[53],2,sleeping
21:37:27,269897,99.4,147.39,[52],4,sleeping
21:37:30,266503,4.5,21.14,"[2, 24, 52, 53]",5,sleeping
21:37:30,266507,0.0,16.25,[2],2,sleeping
21:37:30,266508,0.0,16.3,[24],2,sleeping
21:37:30,266509,0.0,16.3,[52],2,sleeping
21:37:30,266510,0.0,16.19,[53],2,sleeping
21:37:30,269897,99.7,150.66,[52],4,sleeping
21:37:33,266503,4.1,21.14,"[2, 24, 52, 53]",5,sleeping
21:37:33,266507,0.0,16.25,[2],2,sleeping
21:37:33,266508,0.0,16.3,[24],2,sleeping
21:37:33,266509,0.0,16.3,[52],2,sleeping
21:37:33,266510,0.0,16.19,[53],2,sleeping
21:37:33,269897,99.1,153.0,[52],4,sleeping
21:37:36,266503,4.8,21.18,"[2, 24, 52, 53]",5,sleeping
21:37:36,266507,0.0,16.25,[2],2,sleeping
21:37:36,266508,0.0,16.3,[24],2,sleeping
21:37:36,266509,0.0,16.3,[52],2,sleeping
21:37:36,266510,0.0,16.19,[53],2,sleeping
21:37:36,269897,99.7,156.96,[52],4,sleeping
21:37:40,266503,4.1,21.18,"[2, 24, 52, 53]",5,sleeping
21:37:40,266507,0.0,16.25,[2],2,sleeping
21:37:40,266508,0.0,16.3,[24],2,sleeping
21:37:40,266509,0.0,16.3,[52],2,sleeping
21:37:40,266510,0.0,16.19,[53],2,sleeping
21:37:40,269897,99.4,159.71,[52],4,sleeping
21:37:43,266503,4.5,21.18,"[2, 24, 52, 53]",5,sleeping
21:37:43,266507,0.0,16.25,[2],2,sleeping
21:37:43,266508,0.0,16.3,[24],2,sleeping
21:37:43,266509,0.0,16.3,[52],2,sleeping
21:37:43,266510,0.0,16.19,[53],2,sleeping
21:37:43,269897,99.3,162.11,[52],4,sleeping
21:37:46,266503,4.1,21.18,"[2, 24, 52, 53]",5,sleeping
21:37:46,266507,0.0,16.25,[2],2,sleeping
21:37:46,266508,0.0,16.3,[24],2,sleeping
21:37:46,266509,0.0,16.3,[52],2,sleeping
21:37:46,266510,0.0,16.19,[53],2,sleeping
21:37:46,269897,99.4,165.27,[52],4,sleeping
21:37:49,266503,4.8,21.18,"[2, 24, 52, 53]",5,sleeping
21:37:49,266507,0.0,16.25,[2],2,sleeping
21:37:49,266508,0.0,16.3,[24],2,sleeping
21:37:49,266509,0.0,16.3,[52],2,sleeping
21:37:49,266510,0.0,16.19,[53],2,sleeping
21:37:49,269897,99.4,167.84,[52],4,sleeping
21:37:52,266503,4.1,21.18,"[2, 24, 52, 53]",5,sleeping
21:37:52,266507,0.0,16.25,[2],2,sleeping
21:37:52,266508,0.0,16.3,[24],2,sleeping
21:37:52,266509,0.0,16.3,[52],2,sleeping
21:37:52,266510,0.0,16.19,[53],2,sleeping
21:37:52,269897,99.4,169.07,[52],4,sleeping
21:37:55,266503,4.1,21.18,"[2, 24, 52, 53]",5,sleeping
21:37:55,266507,0.0,16.25,[2],2,sleeping
21:37:55,266508,0.0,16.3,[24],2,sleeping
21:37:55,266509,0.0,16.3,[52],2,sleeping
21:37:55,266510,0.0,16.19,[53],2,sleeping
21:37:55,269897,99.4,170.82,[52],4,sleeping
21:37:58,266503,4.5,21.18,"[2, 24, 52, 53]",5,sleeping
21:37:58,266507,0.0,16.25,[2],2,sleeping
21:37:58,266508,0.0,16.3,[24],2,sleeping
21:37:58,266509,0.0,16.3,[52],2,sleeping
21:37:58,266510,0.0,16.19,[53],2,sleeping
21:37:58,269897,99.4,172.09,[52],4,sleeping
21:38:02,266503,4.5,21.18,"[2, 24, 52, 53]",5,sleeping
21:38:02,266507,0.0,16.25,[2],1,sleeping
21:38:02,266508,0.0,16.3,[24],1,sleeping
21:38:02,266509,0.0,16.3,[52],1,sleeping
21:38:02,266510,0.0,16.19,[53],1,sleeping
21:38:02,269897,99.4,175.32,[52],4,sleeping
21:38:05,266503,4.1,21.18,"[2, 24, 52, 53]",5,sleeping
21:38:05,266507,0.0,16.25,[2],1,sleeping
21:38:05,266508,0.0,16.3,[24],1,sleeping
21:38:05,266509,0.0,16.3,[52],1,sleeping
21:38:05,266510,0.0,16.19,[53],1,sleeping
21:38:05,269897,99.7,177.55,[52],4,sleeping
21:38:08,266503,4.5,21.18,"[2, 24, 52, 53]",5,sleeping
21:38:08,266507,0.0,16.25,[2],1,sleeping
21:38:08,266508,0.0,16.3,[24],1,sleeping
21:38:08,266509,0.0,16.3,[52],1,sleeping
21:38:08,266510,0.0,16.19,[53],1,sleeping
21:38:08,269897,99.3,179.21,[52],4,sleeping
21:38:11,266503,4.1,21.18,"[2, 24, 52, 53]",5,sleeping
21:38:11,266507,0.0,16.25,[2],1,sleeping
21:38:11,266508,0.0,16.3,[24],1,sleeping
21:38:11,266509,0.0,16.3,[52],1,sleeping
21:38:11,266510,0.0,16.19,[53],1,sleeping
21:38:11,269897,99.4,180.52,[52],4,sleeping
21:38:14,266503,4.5,21.18,"[2, 24, 52, 53]",5,sleeping
21:38:14,266507,0.0,16.25,[2],1,sleeping
21:38:14,266508,0.0,16.3,[24],1,sleeping
21:38:14,266509,0.0,16.3,[52],1,sleeping
21:38:14,266510,0.0,16.19,[53],1,sleeping
21:38:14,269897,99.7,181.8,[52],4,sleeping
21:38:17,266503,4.5,21.18,"[2, 24, 52, 53]",5,sleeping
21:38:17,266507,0.0,16.25,[2],1,sleeping
21:38:17,266508,0.0,16.3,[24],1,sleeping
21:38:17,266509,0.0,16.3,[52],1,sleeping
21:38:17,266510,0.0,16.19,[53],1,sleeping
21:38:17,269897,99.3,183.79,[52],4,sleeping
21:38:20,266503,4.5,21.18,"[2, 24, 52, 53]",5,sleeping
21:38:20,266507,0.0,16.25,[2],1,sleeping
21:38:20,266508,0.0,16.3,[24],1,sleeping
21:38:20,266509,0.0,16.3,[52],1,sleeping
21:38:20,266510,0.0,16.19,[53],1,sleeping
21:38:20,269897,99.4,185.73,[52],4,sleeping
21:38:24,266503,4.5,21.18,"[2, 24, 52, 53]",5,sleeping
21:38:24,266507,0.0,16.25,[2],1,sleeping
21:38:24,266508,0.0,16.3,[24],1,sleeping
21:38:24,266509,0.0,16.3,[52],1,sleeping
21:38:24,266510,0.0,16.19,[53],1,sleeping
21:38:24,269897,99.4,186.61,[52],4,sleeping
21:38:27,266503,4.1,21.18,"[2, 24, 52, 53]",5,sleeping
21:38:27,266507,0.0,16.25,[2],1,sleeping
21:38:27,266508,0.0,16.3,[24],1,sleeping
21:38:27,266509,0.0,16.3,[52],1,sleeping
21:38:27,266510,0.0,16.19,[53],1,sleeping
21:38:27,269897,99.4,188.67,[52],4,sleeping
21:38:30,266503,4.5,21.23,"[2, 24, 52, 53]",5,sleeping
21:38:30,266507,0.0,16.25,[2],1,sleeping
21:38:30,266508,0.0,16.3,[24],1,sleeping
21:38:30,266509,0.0,16.3,[52],1,sleeping
21:38:30,266510,0.0,16.19,[53],1,sleeping
21:38:30,269897,99.4,188.92,[52],4,sleeping
21:38:33,266503,4.5,21.23,"[2, 24, 52, 53]",5,sleeping
21:38:33,266507,0.0,16.25,[2],1,sleeping
21:38:33,266508,0.0,16.3,[24],1,sleeping
21:38:33,266509,0.0,16.3,[52],1,sleeping
21:38:33,266510,0.0,16.19,[53],1,sleeping
21:38:33,269897,99.3,199.25,[52],4,sleeping
21:38:36,266503,4.5,21.23,"[2, 24, 52, 53]",5,sleeping
21:38:36,266507,0.0,16.25,[2],1,sleeping
21:38:36,266508,0.0,16.3,[24],1,sleeping
21:38:36,266509,0.0,16.3,[52],1,sleeping
21:38:36,266510,0.0,16.19,[53],1,sleeping
21:38:36,269897,99.4,202.35,[52],4,sleeping
21:38:39,266503,4.1,21.23,"[2, 24, 52, 53]",5,sleeping
21:38:39,266507,0.0,16.25,[2],1,sleeping
21:38:39,266508,0.0,16.3,[24],1,sleeping
21:38:39,266509,0.0,16.3,[52],1,sleeping
21:38:39,266510,0.0,16.19,[53],1,sleeping
21:38:39,269897,99.7,203.85,[52],4,sleeping
21:38:42,266503,4.5,21.23,"[2, 24, 52, 53]",5,sleeping
21:38:42,266507,0.0,16.25,[2],1,sleeping
21:38:42,266508,0.0,16.3,[24],1,sleeping
21:38:42,266509,0.0,16.3,[52],1,sleeping
21:38:42,266510,0.0,16.19,[53],1,sleeping
21:38:42,269897,99.4,204.62,[52],4,sleeping
21:38:45,266503,4.5,21.23,"[2, 24, 52, 53]",5,sleeping
21:38:45,266507,0.0,16.25,[2],1,sleeping
21:38:45,266508,0.0,16.3,[24],1,sleeping
21:38:45,266509,0.0,16.3,[52],1,sleeping
21:38:45,266510,0.0,16.19,[53],1,sleeping
21:38:45,269897,99.4,206.91,[52],4,sleeping
21:38:49,266503,4.1,21.23,"[2, 24, 52, 53]",5,sleeping
21:38:49,266507,0.0,16.25,[2],1,sleeping
21:38:49,266508,0.0,16.3,[24],1,sleeping
21:38:49,266509,0.0,16.3,[52],1,sleeping
21:38:49,266510,0.0,16.19,[53],1,sleeping
21:38:49,269897,99.4,208.54,[52],4,sleeping
21:38:52,266503,4.1,21.23,"[2, 24, 52, 53]",5,sleeping
21:38:52,266507,0.0,16.25,[2],1,sleeping
21:38:52,266508,0.0,16.3,[24],1,sleeping
21:38:52,266509,0.0,16.3,[52],1,sleeping
21:38:52,266510,0.0,16.19,[53],1,sleeping
21:38:52,269897,99.4,209.6,[52],4,sleeping
21:38:55,266503,4.5,21.23,"[2, 24, 52, 53]",5,sleeping
21:38:55,266507,0.0,16.25,[2],1,sleeping
21:38:55,266508,0.0,16.3,[24],1,sleeping
21:38:55,266509,0.0,16.3,[52],1,sleeping
21:38:55,266510,0.0,16.19,[53],1,sleeping
21:38:55,269897,99.7,218.75,[52],4,sleeping
21:38:58,266503,4.1,21.23,"[2, 24, 52, 53]",5,sleeping
21:38:58,266507,0.0,16.25,[2],1,sleeping
21:38:58,266508,0.0,16.3,[24],1,sleeping
21:38:58,266509,0.0,16.3,[52],1,sleeping
21:38:58,266510,0.0,16.19,[53],1,sleeping
21:38:58,269897,99.1,221.59,[52],4,sleeping
21:39:01,266503,4.5,21.23,"[2, 24, 52, 53]",5,sleeping
21:39:01,266507,0.0,16.25,[2],1,sleeping
21:39:01,266508,0.0,16.3,[24],1,sleeping
21:39:01,266509,0.0,16.3,[52],1,sleeping
21:39:01,266510,0.0,16.19,[53],1,sleeping
21:39:01,269897,99.7,223.43,[52],4,sleeping
21:39:04,266503,4.5,21.23,"[2, 24, 52, 53]",5,sleeping
21:39:04,266507,0.0,16.25,[2],1,sleeping
21:39:04,266508,0.0,16.3,[24],1,sleeping
21:39:04,266509,0.0,16.3,[52],1,sleeping
21:39:04,266510,0.0,16.19,[53],1,sleeping
21:39:04,269897,99.4,226.47,[52],4,sleeping
21:39:07,266503,4.5,21.23,"[2, 24, 52, 53]",5,sleeping
21:39:07,266507,0.0,16.25,[2],1,sleeping
21:39:07,266508,0.0,16.3,[24],1,sleeping
21:39:07,266509,0.0,16.3,[52],1,sleeping
21:39:07,266510,0.0,16.19,[53],1,sleeping
21:39:07,269897,99.3,228.5,[52],4,sleeping
21:39:11,266503,4.1,21.23,"[2, 24, 52, 53]",5,sleeping
21:39:11,266507,0.0,16.25,[2],1,sleeping
21:39:11,266508,0.0,16.3,[24],1,sleeping
21:39:11,266509,0.0,16.3,[52],1,sleeping
21:39:11,266510,0.0,16.19,[53],1,sleeping
21:39:11,269897,99.4,230.62,[52],4,sleeping
21:39:14,266503,4.5,21.24,"[2, 24, 52, 53]",5,sleeping
21:39:14,266507,0.0,16.25,[2],1,sleeping
21:39:14,266508,0.0,16.3,[24],1,sleeping
21:39:14,266509,0.0,16.3,[52],1,sleeping
21:39:14,266510,0.0,16.19,[53],1,sleeping
21:39:14,269897,99.4,236.59,[52],4,sleeping
21:39:17,266503,4.5,21.24,"[2, 24, 52, 53]",5,sleeping
21:39:17,266507,0.0,16.25,[2],1,sleeping
21:39:17,266508,0.0,16.3,[24],1,sleeping
21:39:17,266509,0.0,16.3,[52],1,sleeping
21:39:17,266510,0.0,16.19,[53],1,sleeping
21:39:17,269897,99.4,237.0,[52],4,sleeping
21:39:20,266503,4.5,21.24,"[2, 24, 52, 53]",5,sleeping
21:39:20,266507,0.0,16.25,[2],1,sleeping
21:39:20,266508,0.0,16.3,[24],1,sleeping
21:39:20,266509,0.0,16.3,[52],1,sleeping
21:39:20,266510,0.0,16.19,[53],1,sleeping
21:39:20,269897,99.4,238.32,[52],4,sleeping
21:39:23,266503,4.1,21.24,"[2, 24, 52, 53]",5,sleeping
